gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
1,0,0,0,1,0,0,0,-0.6862333268085553,-1.118225176944135,0.01187246208313143,-0.02072783193465208,0.32492652134578753,-0.14667347564426522,-0.8956737199179929,1.4515108231234253,-0.7646543224826262,1.623005027357018,-1.059991234311963,0.1536610218718213,-1.7789847849964924,-1.898610576976026,0.5878473316369347,0.22306432126412315,-1.5006341378042565,-1.059991234311963
1,0,0,1,0,0,0,0,-0.6950391821526822,-0.9095846405896166,0.07313419895877897,0.00554282441827712,1.020129989032403,-1.0389571237125679,-0.8956737199179929,-1.1141296391868096,1.45140287103347,1.4980350096985802,-0.8328651913295347,-0.5198033017947039,-1.22964306653358,1.8564360289943302,-0.20264201738054569,0.8931268261082098,2.3737302235725237,-0.8328651913295345
1,0,0,0,0,1,0,0,-0.7057129462061695,-0.8969849737140153,-0.287848938760089,0.03181348077166925,-0.9109907545415286,-0.7415292410231331,-0.8956737199179929,0.3112261732077653,-1.328058693715532,1.373064992040142,-0.9658128373351104,-0.7584272343353701,-0.5445090131697248,-0.11439263915260825,-0.993131366398026,-1.057252253111201,0.055397175949060184,-0.96581283733511
1,0,0,0,0,1,0,0,-0.7163867102596567,-0.8843853068384162,-0.6488320764789609,0.05808413712453232,-1.0912286906084263,-0.4441013583337003,-0.8956737199179929,0.1686905919683078,-1.4282194708236051,1.248094974381704,-1.098760483340686,-0.8777392006057018,-1.6246753135181482,-0.7649200706308112,-0.9691771437005264,-1.199509650264012,-0.2905450504189819,-1.098760483340686
0,1,0,0,0,1,0,0,-0.7270604743131441,-0.8717856399628148,-1.0098152141978292,0.08435479347749457,-1.2714666266753316,-0.14667347564426522,-0.8956737199179929,0.026155010728850302,-1.528380247931675,1.1231249567232657,-0.9786787385614564,-0.8405641626084907,1.1528951730920785,-0.3958115336811897,-0.9452229210030272,-1.341767047416831,-0.6847721830520139,-0.9786787385614564
0,1,0,0,1,0,0,0,-0.7377342383666313,-0.7229935212674002,-0.9141678572693984,0.11062544983039073,-1.4517045627422294,0.15075440704516985,-0.8625371515708478,-0.1163805705106072,-1.6285410250397483,0.998154939064828,-0.7810584957247809,-0.8330324924291505,2.850299359353887,0.5269598086928171,-0.9212686983055276,-1.4840244445696424,-0.3401276939651792,-0.7810584957247811
0,1,0,0,1,0,0,0,-0.7484080024201185,-0.5742014025719834,-0.8185205003409682,0.13689610618374978,-0.9109907545415286,0.4481822897345954,-0.8294005832237032,0.3824939638274941,-1.365618985131059,0.8731849214063899,-0.5834382528881061,-0.8255008222498101,0.5356572871786959,-0.3799925963833644,-0.8973144756080284,-0.9408598372588988,-0.5138613076117334,-0.5834382528881062
1,0,0,1,0,0,0,0,-0.7590817664736058,-0.4254092838765688,-0.7228731434125378,0.16316676253667894,0.4794161808317021,0.7456101724240377,-0.7962640148765581,0.1686905919683078,0.7001970427229288,0.7482149037479519,-0.38581801005143307,-0.2951877183747945,-0.4457509514235813,-0.7338622237360498,0.012945986896948977,0.6670567810215658,-0.5939499871191415,-0.3858180100514311
1,0,0,0,1,0,0,0,-0.0057808683987424815,-0.2776947682691983,-0.4193311181190069,0.1894374188895751,0.7111506700605739,0.8305895674781538,-0.7962640148765581,1.7365819856023403,-0.5017322825739368,0.6232448860895139,-0.14874233678729565,0.2504868617338295,-1.621589124088581,-0.07848365148651104,0.9232064494019264,1.02487874157998,0.4602191017112318,-0.14874233678729495
1,0,0,0,0,1,0,0,0.7475200296761209,-0.12998025266182775,-0.115789092825476,0.21570807524253735,-1.4517045627422294,0.9155689625322938,-0.7962640148765581,-0.6152551048487085,-1.365618985131059,0.4982748684310758,0.08833333647684201,0.5233241517881496,-0.05380489386858611,0.8303670260653964,0.6357557770319334,0.6282823616388031,0.8183373324001127,0.08833333647684109
1,0,0,1,0,0,0,0,1.5008209277509843,-1.1632358290063136,0.07155325091037508,0.2419787315958964,-0.7951235099270927,1.00054835758641,-0.7962640148765581,0.23995838258803656,-1.1778175280534238,0.3733048507726378,-1.0967019391444706,0.7961614418424701,0.3381411636864147,0.11287276002635928,0.3483051046619406,0.2316859816976261,0.0019403289856998007,-1.0967019391444703
1,0,0,0,0,1,0,0,2.254121825825848,-0.4850919164452034,0.25889559464622625,0.2682493879487925,-0.13854245711195598,1.0855277526405258,-0.7962640148765581,1.0951718700247814,-0.9900160709757884,0.2483348331141998,-0.4383108870549237,0.007720766553477684,-0.08158059873468651,0.7695168472597158,0.06085443229194778,-0.16491039824355086,0.7695995736220943,-0.4383108870549229
1,0,0,1,0,0,0,0,-0.7782945417698829,0.4704518987422062,0.4462379383820775,0.2945200443017217,-0.9109907545415286,1.170507147694666,-0.5725921785333297,-1.1853974298065384,0.02411179724344192,0.12336481545576175,-0.8884458846273495,-0.022018501779723285,-0.23589007021303074,0.9523837624227368,0.1183445667659458,-0.9781054103316358,1.006281098979979,-0.8884458846273493
1,0,0,0,1,0,0,0,-0.5429380443904889,1.4259957139296158,0.6335802821179284,0.3207907006546179,1.5608437972331035,1.2554865427487822,-0.3489203421901012,-0.472719523609251,0.9255587912160912,-0.0016052022026762586,1.497406838786259,0.12565764001802382,-0.05380489386858611,0.7921379275956245,0.17583470123994518,1.4714885544431129,0.7813228866715771,1.4974068387862582
1,0,0,0,1,0,0,0,-0.5541454966466505,-0.37990127654298494,0.6932610709451723,0.3470613570075471,-1.374459732999272,1.00054835758641,-0.3364941290599219,-0.7577906860881659,-1.2904984023000048,-0.12657521986111428,-0.3504796680164001,0.13938498400337698,-0.3901995416913805,-0.8176498616235942,0.2333248357139432,-1.4258282366434911,-0.6919680081882431,-0.3504796680164008
1,0,0,0,0,1,0,0,-0.5653529489028121,0.06572904663615306,-1.1125768373440759,0.3733320133609392,0.09319203211691578,0.7456101724240377,-0.3240679159297425,-0.6152551048487085,0.5499558770608206,-0.022433538479059472,0.10274314585035038,0.37395680655655095,-0.3901995416913805,0.5549065979190041,0.2908149701879426,0.17232916563619272,0.6716913184980712,0.10274314585034863
0,1,0,0,0,1,0,0,0.18447897585466744,0.5660684496698728,0.7810036876315836,0.3996026697138684,-0.13854245711195598,0.518998452279704,-0.3116417027995632,-0.18764836113033595,-0.03848868844911562,0.08170814290291903,-0.3431032179799632,1.2729591472120725,1.1528951730920785,0.6060544951820374,0.3483051046619406,-0.09527391012678882,0.20190162307350132,-0.3431032179799624
0,1,0,0,1,0,0,0,0.9343109006121532,-0.8906851402762157,-1.1252244217313068,0.4258733260667645,-0.37027694634082775,0.29238673213537025,-0.29921548966938377,0.23995838258803656,-0.6269332539590258,0.1858498242849808,-0.7889495818102733,1.6302931786400283,0.3813478157003517,0.34240554021802944,-0.08287090389304863,-0.36287698588977696,0.20390527002193148,-0.7889495818102734
1,0,0,1,0,0,0,0,1.684142825369628,0.12566035684049026,-1.15565767166308,0.4521439824196607,-0.6020114355696995,0.06577501199104424,0.07978401080108663,0.6675651263064091,-1.2153778194689508,0.2899915056670356,0.06568935031846923,1.4840253957214686,-1.0074374276047628,-0.759647091531528,-0.5140469124480379,-0.6304800616527596,-0.4659485888512604,0.06568935031847208
1,0,0,1,0,0,0,0,1.2833429851611866,-0.057697953217591365,-0.5005675255292942,0.4784146387730528,0.7111506700605739,-0.16083670815328674,0.458783511271557,1.8791175668417976,-0.5768528654049909,0.3941331870490141,-0.09584918730120773,0.7526864811286874,-2.5505321423882217,-0.6594604886451984,1.2425960853685818,0.6886339846733319,0.13238512472283834,-0.09584918730120497
0,1,0,0,0,1,0,0,0.8825431449527296,-0.2410562632756764,0.15452262060449146,0.5046852951259491,0.5952834254461379,-0.3874484282976157,0.8377830117420275,1.6653141949826116,-0.5768528654049909,0.4982748684310758,-0.257387724920885,0.6064186982101455,-0.3901995416913805,0.8169736591532393,1.250580826267755,0.7274314566240994,0.9320596186759718,-0.25738772492088474
1,0,0,1,0,0,0,0,0.4817433047442881,-0.4244145733337583,0.8096127667382774,0.5309559514789112,0.4794161808317021,-0.6140601484419469,1.2167825122124978,1.4515108231234253,-0.5768528654049909,0.6024165498131306,-0.418926262540562,1.177994541489862,-1.0074374276047628,1.4497311510668451,1.258565567166918,0.7662289285748667,1.83748984728964,-0.4189262625405616
0,1,0,0,0,1,0,0,0.08094346453584199,-0.6077728833918403,1.4647029128720597,0.5572266078318073,0.9428851592894456,-0.840671868586278,1.5957820126829685,-0.7577906860881659,1.0757999568781993,0.7065582311951092,-0.5804648001602398,1.7495703847695971,2.2330614734405048,0.7642438681604332,1.7616042438144055,0.9338573818877004,0.016216563299765736,-0.5804648001602385
1,0,0,0,0,0,1,0,-0.3198563756726056,-0.7911311934499247,2.1197930590058447,0.5834972641847366,1.6380886269760608,-1.0672835887306094,1.9747815131534388,2.235456519940441,0.02411179724344192,0.8106999125771709,-0.7420033377799174,1.4804627992321,-0.08158059873468651,0.5696709393969971,2.2646429204618927,1.6197733114917494,0.5756933940742271,-0.7420033377799186
1,0,0,0,1,0,0,0,-0.7206562158810517,-0.9744895035080068,2.7748832051396306,0.6097679205380956,-0.6792562653126568,-1.2938953088749403,2.353781013623909,-0.6865228954684371,0.02411179724344192,0.9148415939592256,-0.9035418753995956,0.2995293703953942,-1.316056370561454,2.3443975148416976,2.10494810247856,-0.6554682639261359,2.939556394284996,-0.9035418753995954
1,0,0,1,0,0,0,0,-0.6790285360724514,0.8555292176277504,3.4299733512734285,0.6360385768909917,0.4021713510887448,-1.3576298551655337,2.7327805140943795,-0.04511277989087844,1.7143249109421592,1.0189832753412045,-0.932067416404294,-0.6122964729038065,-0.08158059873468651,-1.6613265175084255,1.9452532844952373,0.419063401785776,-1.5889953807728123,-0.932067416404294
0,1,0,0,0,1,0,0,-0.6959540762144099,0.517990773434029,4.085063497407199,0.662309233243954,1.251864478261275,-1.4213644014561264,2.363544466797623,2.377992101179899,-0.3139308254963015,1.1231249567232657,-0.960592957408993,-0.5639675116987805,1.4615141160487723,1.6079205240452408,1.7855584665119049,1.2317985919840757,0.9751341865569644,-0.9605929574089924
0,1,1,0,0,0,0,0,-0.7128796163563681,0.18045232924030494,4.740153643540968,0.688579889596817,-0.6020114355696995,-1.4850989477467196,1.9943084195008611,0.6675651263064091,-1.2153778194689508,1.2272666381053208,-0.9891184984136911,-0.4673095892887304,0.5356572871786959,-1.2658530850624128,-0.5140469124480379,0.6013396727841053,-1.3343282125618443,-0.9891184984136911
1,0,0,0,1,0,0,0,-0.7298051564983266,-0.15708611495341596,5.395243789674778,0.7148505459502092,0.015947202373958524,-1.5488334940373127,1.625072372204105,0.9526362887853241,-0.7646543224826262,1.3314083194873059,-1.0176440394183899,-0.37065166687867984,0.3813478157003517,-0.6910983632408728,-0.08287090389304863,-0.029119246415864945,-0.7644041294450592,-1.0176440394183899
1,0,0,0,0,1,0,0,-0.7467306966402849,-0.4946245591471373,6.050333935808548,0.7411212023031384,0.09319203211691578,-1.6125680403279057,1.2558363249073476,1.3089752418839675,-0.8773351967292073,1.435550000869361,-1.0461695804230886,-0.32232270567365384,-0.08158059873468651,1.5550852734704654,0.3483051046619406,0.06787443346105355,1.5318196957603871,-1.0461695804230886
1,0,0,0,0,0,1,0,-0.7636562367822433,-0.8321630033408609,6.705424081942358,0.7673918586560345,-0.447521776083785,-1.6763025866184988,0.8866002776105912,0.8101007075458665,-1.140257236637897,1.5396916822514155,-1.0746951214277871,-0.2739937444686297,-1.22964306653358,-0.17656106273312747,-0.3224131308680427,-0.47529017384969,0.21646467054110854,-1.0746951214277871
0,1,0,1,0,0,0,0,-0.7805817769242015,-1.1697014475345824,7.360514228076125,0.7936625150089307,-0.8337459247985713,-1.7400371329090918,0.5173642303138298,0.3824939638274941,-1.2904984023000048,1.6438333636334013,-1.1032206624324858,-0.17733582205857926,0.6899667586570402,-0.3958115336811897,-0.689711212229697,-0.8632648933573639,-0.5685838189369409,-1.1032206624324858
1,0,0,0,0,1,0,0,-0.79750731706616,0.7035871822134349,4.0468471186217485,0.8199331713618598,-1.297214903256315,-1.8037716791996852,0.1481281830170731,-0.6865228954684371,-1.140257236637897,1.747975045015456,0.6722737068032655,-0.6590184336819798,-1.0074374276047628,-1.3449477715516105,-1.0570092935913609,-0.007847529035959913,-1.0761673631033717,0.6722737068032661
1,0,0,0,1,0,0,0,-0.7856994655819897,-0.7606267368037329,0.7331800091673684,0.846203827715252,0.09319203211691578,-1.38949712831083,-0.8459688673972755,1.3089752418839675,-0.8773351967292073,1.7063183724626203,-0.6956289115818434,0.1536610218718213,-1.7789847849964924,-1.898610576976026,0.3483051046619406,-0.16491039824355086,-1.5006341378042565,-0.6956289115818436
0,1,0,0,0,1,0,0,-0.7738916140978194,-0.7748013620387836,0.3075097471346432,0.8724744840681481,0.20905927673135166,-0.9752225774219749,-0.7465591623558406,0.09742280134857906,0.19313310861331365,1.6646616999098538,0.25782014196523834,-0.18307113996144334,0.8442762301353899,0.7695168472597158,0.06085443229194778,0.07871096873006125,0.4469403557565718,0.2578201419652394
1,0,0,1,0,0,0,0,-0.7620837626136492,-0.7889759872738343,-0.11816051489808164,0.8987451404210773,0.32492652134578753,-0.5609480265331201,-0.6471494573144058,-1.1141296391868096,1.2636014139558347,1.623005027357018,-0.12895743979033664,-0.5198033017947039,-1.22964306653358,1.8564360289943302,-0.22659624007804505,0.32233233570367337,2.3737302235725237,-0.12895743979033528
1,0,0,0,0,1,0,0,-0.7502759111294789,-0.8031506125088851,-0.5438307769308066,0.9250157967739736,-0.9882355842844858,-0.14667347564426522,-0.5477397522729709,-0.04511277989087844,-1.2153778194689508,1.5813483548041822,-0.5157350215459118,-0.7584272343353701,-0.5445090131697248,-0.11439263915260825,-0.5140469124480379,-0.8115349307563382,0.055397175949060184,-0.5157350215459131
0,1,0,0,0,1,0,0,-0.7384680596453086,-0.8173252377439357,-0.9695010389635318,0.9512864531273656,-0.2930321165978705,0.2676010752445897,-0.4483300472315361,0.9526362887853241,-1.0275763623913154,1.5396916822514155,-0.9025126033014879,-0.8405641626084907,1.1528951730920785,-0.3958115336811897,-0.03496245849804983,-0.28130281409585306,-0.6847721830520139,-0.9025126033014876
0,1,0,0,1,0,0,0,-0.7266602081611383,-0.4060124282917626,-0.9855476616548304,0.9775571094802948,-1.1427252437704003,0.6818756261334447,-0.3489203421901012,0.1686905919683078,-1.4782998593776402,1.4980350096985802,-0.4741066833557806,-0.8330324924291505,2.850299359353887,0.5269598086928171,-1.1847651479780212,-1.1736446689635032,-0.3401276939651792,-0.47410668335577794
0,1,0,0,1,0,0,0,-0.714852356676968,0.005300381160410576,-1.001594284346129,1.0038277658331909,-0.7565010950556139,1.0961501770222994,-0.24951063714866634,0.09742280134857906,-1.1026969452223696,1.4563783371457442,-0.04570076341006876,-0.8255008222498101,0.5356572871786959,-0.3799925963833644,-0.6737417304313704,-0.8244674214065966,-0.5138613076117334,-0.045700763410071316
1,0,0,1,0,0,0,0,-0.7030445051927977,0.4166131906125837,-1.0176409070374275,1.03009842218612,1.020129989032403,1.5104247279111545,-0.1501009321072315,-0.472719523609251,0.8879984998005641,1.414721664592978,0.3827051565356377,-0.2951877183747945,-0.4457509514235813,-0.7338622237360498,0.4121830318552756,0.969979890541476,-0.5939499871191415,0.3827051565356384
1,0,0,0,1,0,0,0,-0.6774274714644283,0.7929867922485354,-1.0336875297287262,1.0563690785390494,1.020129989032403,1.4254453328570384,-0.27436306340902505,2.1641887293207134,-0.4266116997428827,1.373064992040142,0.1171529552238535,0.2504868617338295,-1.621589124088581,-0.07848365148651104,1.498107794141912,0.5334440968702623,0.4602191017112318,0.1171529552238562
1,0,0,0,0,1,0,0,-0.6518104377360588,1.1693603938844872,-1.0497341524200248,1.0826397348924084,-1.2199700735133576,1.3404659378028982,-0.39862519471081853,-1.0428618485670809,0.8128779169695101,1.3314083194873059,-0.1483992460879249,0.5233241517881496,-0.05380489386858611,0.8303670260653964,1.4022909033519144,-1.4796019348136003,0.8183373324001127,-0.14839924608792582
1,0,0,1,0,0,0,0,0.935645121118834,-1.1649765724562318,-0.6835470607084932,1.1089103912453375,0.015947202373958524,1.2554865427487822,-0.5228873260126122,0.4537617544472228,0.36215441998318537,1.2897516469345398,-1.1001328461381628,0.7961614418424701,0.3381411636864147,0.11287276002635928,1.3064740125619168,-0.12390167141476195,0.0019403289856998007,-1.1001328461381628
1,0,0,0,0,1,0,0,2.5231006799737266,-0.13271570665455684,-0.31735996899696145,1.1351810475982338,1.251864478261275,1.170507147694666,-0.6471494573144058,1.9503853574615264,-0.08856907700313922,1.248094974381704,-0.10894381566046564,0.007720766553477684,-0.08158059873468651,0.7695168472597158,1.210657121771919,1.2317985919840757,0.7695995736220943,-0.10894381566046464
1,0,0,1,0,0,0,0,-0.7927041232420907,0.26678491510174074,0.04882712271457037,1.1614517039511298,3.723699030035907,1.0855277526405258,-0.4980348997522535,-1.1853974298065384,3.2167365675632413,1.2064383018288682,-0.1377634344074775,-0.022018501779723285,-0.23589007021303074,0.9523837624227368,0.5718778498385986,3.724559313670525,1.006281098979979,-0.13776343440747973
1,0,0,0,1,0,0,0,-0.6406029854798972,0.6662855368580383,0.4150142144261023,1.1877223603045879,1.94706794594789,1.00054835758641,-0.3489203421901012,-0.3301839423697934,1.45140287103347,1.1647816292761015,0.7618203793386374,0.12565764001802382,-0.05380489386858611,0.7921379275956245,-0.06690142209471253,1.909866827254328,0.7813228866715771,0.7618203793386347
1,0,0,0,1,0,0,0,-0.6662200192082667,-0.6882615448142635,0.14862446827006076,1.2139930166574509,-0.7565010950556139,0.7456101724240377,-0.8956737199179929,0.3824939638274941,-1.1778175280534238,1.1231249567232657,-0.647939304369521,0.13938498400337698,-0.3901995416913805,-0.8176498616235942,-0.7056806940280331,-0.7546319718952148,-0.6919680081882431,-0.647939304369521
1,0,0,0,0,1,0,0,-0.6918370529366361,-0.518912074900763,-1.0521055744926306,1.2402636730103471,0.7111506700605739,0.4906719872616654,-0.6471494573144058,0.09742280134857906,0.3997147113987125,0.9445963600683456,-0.4880590384634597,0.37395680655655095,-0.3901995416913805,0.5549065979190041,1.0190233401919242,0.5289629298972267,0.6716913184980712,-0.488059038463461
