measurement_date,user_code,gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
2020-04-19,5214210ed1,1,0,0,0,0,1,0,0,-0.7286615389211671,-0.32757950199114866,5.481517948846992,-0.02954726656734417,-0.061297627368998735,-0.12846360527552442,1.0096789600428402,1.1664396606445102,-0.9524557795602614,1.357443739832839,-0.24631733168790523,-0.4189806280837044,-5.932995757193561,-0.6118454873787093,0.1566713230819454,-0.08731545434201604,1.71046309452858,-0.24631733168790337
2020-04-19,5228cb9439,1,0,0,0,1,0,0,0,-0.7158530220569824,-0.6087841724436985,6.424039651604131,-0.03391007199739518,-0.6020114355696995,0.09005483914936623,0.6700291344846061,0.6675651263064091,-1.1778175280534238,1.455076566128495,-0.5321805024023418,-0.3706516668786803,0.38134781570035725,-0.6910983632408728,-0.4182300216580403,-0.5916825897019922,-0.764404129445059,-0.5321805024023436
2020-04-19,522efc94b9,1,0,0,0,0,1,0,0,-0.7030445051927977,-0.8899888428962482,7.366561354361271,-0.03827287742744619,-0.13854245711195598,0.3085732835742605,0.330379308926372,0.952636288785324,-0.9524557795602614,1.552709392424144,-0.8180436731167839,-0.3223227056736543,-0.08158059873468095,1.5550852734704654,0.10876287768694659,-0.19077537954405988,1.5318196957603871,-0.8180436731167838
2020-04-19,5efbee746a,0,1,0,1,0,0,0,0,-0.690235988328613,-1.171193513348798,8.30908305711841,-0.0426356828574972,-1.065480414027443,0.5270917279991357,-0.009270516631867079,0.1686905919683078,-1.440739567962113,1.6503422187198,-1.1039068438312243,-0.17733582205857967,0.6899667586570457,-0.3958115336811897,-1.0889482571880236,-1.1348471970127358,-0.5685838189369409,-1.1039068438312243
2020-04-19,6be5033971,1,0,0,0,0,1,0,0,-0.6774274714644283,0.6784707410074678,-1.1730481001955217,-0.04699848828754821,-1.5289493924851867,0.7456101724240377,-0.3489203421901012,-1.1141296391868096,-0.08856907700313923,1.747975045015456,0.7021225976483892,-0.6590184336819803,-1.0074374276047573,-1.3449477715516105,-1.9992087196930008,-1.5625893252699465,-1.0761673631033717,0.7021225976483891
2020-04-19,71980b2daf,1,0,0,0,1,0,0,0,-0.6862333268085553,-1.118225176944135,0.011872462083131433,-0.02072783193465208,0.32492652134578753,-0.14667347564426522,-0.8956737199179929,1.4515108231234253,-0.7646543224826262,1.623005027357018,-1.059991234311963,0.15366102187182093,-1.7789847849964868,-1.898610576976026,0.5878473316369347,0.22306432126412315,-1.5006341378042565,-1.059991234311963
2020-04-19,7ba5381254,1,0,0,1,0,0,0,0,-0.6950391821526822,-0.9095846405896166,0.07313419895877898,0.00554282441827712,1.020129989032403,-1.038957123712568,-0.8956737199179929,-1.1141296391868096,1.4514028710334699,1.49803500969858,-0.8328651913295347,-0.5198033017947044,-1.2296430665335774,1.85643602899433,-0.20264201738054566,0.8931268261082098,2.3737302235725233,-0.8328651913295345
2020-04-19,856d41cc60,1,0,0,0,0,1,0,0,-0.7057129462061695,-0.8969849737140153,-0.287848938760089,0.03181348077166925,-0.9109907545415286,-0.7415292410231331,-0.8956737199179929,0.3112261732077653,-1.3280586937155319,1.373064992040149,-0.9658128373351104,-0.7584272343353705,-0.5445090131697191,-0.11439263915260826,-0.9931313663980259,-1.057252253111201,0.05539717594906019,-0.9658128373351101
2020-04-19,866977681f,1,0,0,0,0,1,0,0,-0.7163867102596567,-0.8843853068384162,-0.6488320764789609,0.058084137124532316,-1.0912286906084263,-0.4441013583337003,-0.8956737199179929,0.1686905919683078,-1.4282194708236053,1.248094974381704,-1.0987604833406859,-0.8777392006057023,-1.6246753135181426,-0.7649200706308112,-0.9691771437005265,-1.1995096502640121,-0.2905450504189819,-1.0987604833406859
2020-04-19,9871ee5e7b,0,1,0,0,0,1,0,0,-0.727060474313144,-0.8717856399628148,-1.009815214197829,0.08435479347749458,-1.2714666266753316,-0.14667347564426522,-0.8956737199179929,0.026155010728850306,-1.528380247931675,1.123124956723266,-0.9786787385614565,-0.8405641626084912,1.152895173092084,-0.3958115336811897,-0.9452229210030272,-1.341767047416831,-0.6847721830520139,-0.9786787385614563
2020-04-19,9b4a5ded49,0,1,0,0,1,0,0,0,-0.7377342383666313,-0.7229935212674002,-0.9141678572693984,0.11062544983039072,-1.4517045627422294,0.15075440704516985,-0.8625371515708478,-0.1163805705106072,-1.6285410250397483,0.9981549390648279,-0.7810584957247809,-0.833032492429151,2.8502993593538926,0.5269598086928171,-0.9212686983055277,-1.4840244445696424,-0.3401276939651792,-0.7810584957247811
2020-04-19,a1c2e6b2eb,0,1,0,0,1,0,0,0,-0.7484080024201185,-0.5742014025719834,-0.8185205003409682,0.13689610618374978,-0.9109907545415286,0.4481822897345954,-0.8294005832237032,0.38249396382749407,-1.365618985131059,0.8731849214063899,-0.5834382528881061,-0.8255008222498106,0.5356572871787015,-0.3799925963833644,-0.8973144756080284,-0.9408598372588988,-0.5138613076117334,-0.5834382528881062
2020-04-19,ad41d5b79c,1,0,0,1,0,0,0,0,-0.7590817664736058,-0.4254092838765688,-0.7228731434125378,0.16316676253667897,0.47941618083170207,0.7456101724240377,-0.7962640148765581,0.1686905919683078,0.7001970427229288,0.7482149037479588,-0.38581801005143307,-0.2951877183747949,-0.44575095142357574,-0.7338622237360498,0.012945986896948975,0.6670567810215658,-0.5939499871191415,-0.3858180100514311
2020-04-19,b325aa1406,1,0,0,0,1,0,0,0,-0.005780868398742481,-0.2776947682691983,-0.4193311181190069,0.1894374188895751,0.7111506700605739,0.8305895674781538,-0.7962640148765581,1.7365819856023403,-0.5017322825739368,0.6232448860895139,-0.14874233678729565,0.25048686173382917,-1.6215891240885754,-0.07848365148651104,0.9232064494019263,1.02487874157998,0.46021910171123176,-0.14874233678729495
2020-04-19,b523b4512b,1,0,0,0,0,1,0,0,0.7475200296761209,-0.12998025266182775,-0.11578909282547599,0.21570807524253738,-1.4517045627422294,0.9155689625322938,-0.7962640148765581,-0.6152551048487085,-1.365618985131059,0.4982748684310758,0.08833333647684201,0.5233241517881493,-0.05380489386858054,0.8303670260653964,0.6357557770319334,0.6282823616388031,0.8183373324001127,0.08833333647684109
2020-04-19,b9b65b7a69,1,0,0,1,0,0,0,0,1.5008209277509843,-1.1632358290063136,0.07155325091037507,0.24197873159589642,-0.7951235099270927,1.00054835758641,-0.7962640148765581,0.23995838258803656,-1.1778175280534238,0.3733048507726378,-1.0967019391444706,0.7961614418424698,0.3381411636864202,0.11287276002635928,0.3483051046619406,0.23168598169762614,0.0019403289856998007,-1.0967019391444703
2020-04-19,c174f32d88,1,0,0,0,0,1,0,0,2.2541218258258477,-0.4850919164452034,0.25889559464622625,0.26824938794879255,-0.13854245711195598,1.085527752640526,-0.7962640148765581,1.0951718700247814,-0.9900160709757885,0.2483348331141998,-0.43831088705492366,0.007720766553477302,-0.08158059873468095,0.7695168472597158,0.06085443229194778,-0.16491039824355083,0.7695995736220943,-0.43831088705492294
2020-04-19,cdf7848d2b,1,0,0,1,0,0,0,0,-0.7782945417698829,0.47045189874220616,0.4462379383820775,0.29452004430172174,-0.9109907545415286,1.170507147694666,-0.5725921785333297,-1.1853974298065384,0.02411179724344192,0.1233648154557687,-0.8884458846273495,-0.022018501779723674,-0.23589007021302516,0.9523837624227369,0.1183445667659458,-0.9781054103316358,1.006281098979979,-0.8884458846273493
2020-04-19,d40dc56a36,1,0,0,0,1,0,0,0,-0.5429380443904889,1.4259957139296158,0.6335802821179284,0.3207907006546179,1.5608437972331037,1.2554865427487822,-0.3489203421901012,-0.47271952360925096,0.9255587912160912,-0.0016052022026693212,1.4974068387862587,0.12565764001802346,-0.05380489386858054,0.7921379275956245,0.17583470123994518,1.471488554443113,0.781322886671577,1.4974068387862582
2020-04-19,ebf2c3cb63,1,0,0,0,1,0,0,0,-0.5541454966466505,-0.37990127654298494,0.6932610709451723,0.3470613570075471,-1.374459732999272,1.00054835758641,-0.3364941290599219,-0.7577906860881659,-1.290498402300005,-0.12657521986111428,-0.3504796680164001,0.13938498400337665,-0.39019954169137494,-0.8176498616235942,0.23332483571394322,-1.4258282366434913,-0.6919680081882431,-0.3504796680164008
2020-04-19,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.5653529489028121,0.06572904663615306,-1.112576837344076,0.37333201336093924,0.09319203211691578,0.7456101724240377,-0.3240679159297425,-0.6152551048487085,0.5499558770608206,-0.022433538479059472,0.10274314585035038,0.3739568065565506,-0.39019954169137494,0.5549065979190041,0.2908149701879426,0.17232916563619272,0.6716913184980712,0.10274314585034865
2020-04-20,01bad5a519,0,1,0,0,0,1,0,0,0.18447897585466744,0.5660684496698728,0.7810036876315836,0.39960266971386843,-0.13854245711195598,0.518998452279704,-0.31164170279956316,-0.18764836113033595,-0.03848868844911562,0.08170814290291903,-0.3431032179799632,1.272959147212072,1.152895173092084,0.6060544951820374,0.3483051046619406,-0.09527391012678882,0.20190162307350135,-0.3431032179799624
2020-04-20,0d297d2410,0,1,0,0,1,0,0,0,0.9343109006121533,-0.8906851402762157,-1.1252244217313068,0.42587332606676453,-0.37027694634082775,0.29238673213537025,-0.29921548966938377,0.23995838258803656,-0.6269332539590258,0.18584982428498079,-0.7889495818102733,1.6302931786400285,0.38134781570035725,0.34240554021802944,-0.08287090389304864,-0.36287698588977696,0.20390527002193148,-0.7889495818102734
2020-04-20,0f2d7af30c,1,0,0,1,0,0,0,0,1.684142825369628,0.12566035684049026,-1.15565767166308,0.4521439824196938,-0.6020114355696995,0.06577501199104424,0.07978401080108663,0.6675651263064091,-1.2153778194689508,0.2899915056670356,0.06568935031846923,1.4840253957214686,-1.0074374276047573,-0.759647091531528,-0.5140469124480379,-0.6304800616527596,-0.4659485888512604,0.06568935031847208
2020-04-20,1b9321b648,1,0,0,1,0,0,0,0,1.2833429851611866,-0.057697953217591365,-0.5005675255292942,0.4784146387730528,0.7111506700605739,-0.16083670815328677,0.45878351127155703,1.8791175668417979,-0.5768528654049909,0.39413318704901407,-0.09584918730120771,0.7526864811286875,-2.5505321423882164,-0.6594604886451984,1.2425960853685818,0.6886339846733319,0.13238512472283837,-0.0958491873012051
2020-04-20,276ab22485,0,1,0,0,0,1,0,0,0.8825431449527296,-0.2410562632756764,0.15452262060449146,0.504685295125949,0.595283425446138,-0.3874484282976157,0.8377830117420275,1.6653141949826116,-0.5768528654049909,0.4982748684310758,-0.257387724920885,0.6064186982101452,-0.39019954169137494,0.8169736591532393,1.2505808262677547,0.7274314566240994,0.9320596186759718,-0.25738772492088474
2020-04-20,29d2a4bb3a,1,0,0,1,0,0,0,0,0.4817433047442881,-0.42441457333375826,0.8096127667382774,0.5309559514789112,0.47941618083170207,-0.6140601484419469,1.2167825122124978,1.4515108231234253,-0.5768528654049909,0.6024165498131306,-0.418926262540562,1.1779945414898623,-1.0074374276047573,1.449731151066845,1.258565567166918,0.7662289285748667,1.8374898472896402,-0.4189262625405616
2020-04-20,35c7355282,0,1,0,0,0,1,0,0,0.08094346453584199,-0.6077728833918403,1.4647029128720597,0.5572266078318073,0.9428851592894456,-0.840671868586278,1.5957820126829683,-0.7577906860881659,1.0757999568781993,0.7065582311951092,-0.5804648001602398,1.749570384769597,2.23306147344051,0.7642438681604332,1.7616042438144055,0.9338573818877005,0.016216563299765736,-0.5804648001602385
2020-04-20,3acfbb328e,1,0,0,0,0,0,1,0,-0.3198563756726056,-0.7911311934499247,2.119793059005845,0.5834972641847366,1.6380886269760608,-1.0672835887306094,1.9747815131534388,2.2354565199404415,0.02411179724344192,0.8106999125771709,-0.7420033377799174,1.4804627992320993,-0.08158059873468095,0.569670939396997,2.2646429204618927,1.6197733114917494,0.5756933940742266,-0.7420033377799186
2020-04-20,42a99d8248,1,0,0,0,1,0,0,0,-0.7206562158810517,-0.9744895035080068,2.7748832051396306,0.6097679205380956,-0.6792562653126568,-1.2938953088749403,2.3537810136239092,-0.6865228954684371,0.02411179724344192,0.9148415939592257,-0.9035418753995957,0.29952937039539385,-1.3160563705614485,2.3443975148416976,2.10494810247856,-0.6554682639261359,2.9395563942849954,-0.9035418753995954
2020-04-20,4985083f4d,1,0,0,1,0,0,0,0,-0.6790285360724514,0.8555292176277504,3.4299733512734285,0.6360385768909917,0.4021713510887448,-1.3576298551655335,2.7327805140943795,-0.04511277989087844,1.7143249109421592,1.0189832753412043,-0.9320674164042939,-0.612296472903807,-0.08158059873468095,-1.6613265175084257,1.9452532844952373,0.419063401785776,-1.5889953807728125,-0.932067416404294
2020-04-20,4c2702c3e1,0,1,0,0,0,1,0,0,-0.6959540762144099,0.517990773434029,4.085063497407199,0.662309233243954,1.2518644782612747,-1.4213644014561264,2.363544466797623,2.377992101179899,-0.3139308254963015,1.123124956723266,-0.960592957408993,-0.5639675116987809,1.461514116048778,1.6079205240452408,1.7855584665119049,1.2317985919840755,0.9751341865569643,-0.9605929574089925
2020-04-20,5108b04245,0,1,1,0,0,0,0,0,-0.7128796163563681,0.18045232924030497,4.7401536435409675,0.688579889596817,-0.6020114355696995,-1.4850989477467196,1.9943084195008614,0.6675651263064091,-1.2153778194689508,1.2272666381053208,-0.9891184984136913,-0.4673095892887308,0.5356572871787015,-1.2658530850624128,-0.5140469124480379,0.6013396727841053,-1.3343282125618436,-0.9891184984136911
2020-04-20,5228cb9439,1,0,0,0,1,0,0,0,-0.7298051564983266,-0.15708611495341596,5.395243789674778,0.7148505459502092,0.015947202373958524,-1.5488334940373127,1.625072372204105,0.952636288785324,-0.7646543224826262,1.331408319487306,-1.01764403941839,-0.3706516668786803,0.38134781570035725,-0.6910983632408728,-0.08287090389304864,-0.029119246415864945,-0.764404129445059,-1.01764403941839
2020-04-20,522efc94b9,1,0,0,0,0,1,0,0,-0.7467306966402849,-0.4946245591471373,6.050333935808547,0.7411212023031384,0.09319203211691578,-1.6125680403279057,1.2558363249073476,1.3089752418839677,-0.8773351967292073,1.435550000869361,-1.0461695804230886,-0.3223227056736543,-0.08158059873468095,1.5550852734704654,0.3483051046619406,0.06787443346105355,1.5318196957603871,-1.0461695804230886
2020-04-20,588d6b2046,1,0,0,0,0,0,1,0,-0.7636562367822433,-0.8321630033408609,6.705424081942357,0.7673918586560345,-0.447521776083785,-1.6763025866184988,0.8866002776105912,0.8101007075458665,-1.1402572366378967,1.5396916822514157,-1.0746951214277873,-0.2739937444686302,-1.2296430665335774,-0.17656106273312747,-0.3224131308680427,-0.47529017384969,0.21646467054110857,-1.0746951214277871
2020-04-20,5efbee746a,0,1,0,1,0,0,0,0,-0.7805817769242015,-1.1697014475345824,7.360514228076126,0.7936625150089307,-0.8337459247985713,-1.7400371329090918,0.5173642303138298,0.38249396382749407,-1.290498402300005,1.6438333636334013,-1.1032206624324858,-0.17733582205857967,0.6899667586570457,-0.3958115336811897,-0.689711212229697,-0.863264893357364,-0.5685838189369409,-1.1032206624324858
2020-04-20,6be5033971,1,0,0,0,0,1,0,0,-0.79750731706616,0.7035871822134349,4.046847118621748,0.8199331713618598,-1.297214903256315,-1.803771679199685,0.1481281830170731,-0.6865228954684371,-1.1402572366378967,1.747975045015456,0.6722737068032655,-0.6590184336819803,-1.0074374276047573,-1.3449477715516105,-1.0570092935913609,-0.007847529035959913,-1.0761673631033717,0.6722737068032661
2020-04-20,71980b2daf,1,0,0,0,1,0,0,0,-0.7856994655819897,-0.7606267368037329,0.7331800091673684,0.846203827715252,0.09319203211691578,-1.38949712831083,-0.8459688673972755,1.3089752418839677,-0.8773351967292073,1.7063183724626203,-0.6956289115818434,0.15366102187182093,-1.7789847849964868,-1.898610576976026,0.3483051046619406,-0.16491039824355083,-1.5006341378042565,-0.6956289115818436
2020-04-20,78cc008261,0,1,0,0,0,1,0,0,-0.7738916140978194,-0.7748013620387836,0.3075097471346432,0.8724744840681481,0.20905927673135166,-0.975222577421975,-0.7465591623558406,0.09742280134857906,0.19313310861331365,1.6646616999098538,0.25782014196523834,-0.18307113996144375,0.8442762301353955,0.7695168472597158,0.06085443229194778,0.07871096873006125,0.4469403557565718,0.2578201419652394
2020-04-20,7ba5381254,1,0,0,1,0,0,0,0,-0.7620837626136492,-0.7889759872738343,-0.11816051489808164,0.8987451404210773,0.32492652134578753,-0.5609480265331201,-0.6471494573144058,-1.1141296391868096,1.2636014139558347,1.623005027357018,-0.12895743979033664,-0.5198033017947044,-1.2296430665335774,1.85643602899433,-0.22659624007804505,0.32233233570367337,2.3737302235725233,-0.12895743979033558
2020-04-20,856d41cc60,1,0,0,0,0,1,0,0,-0.7502759111294789,-0.8031506125088851,-0.5438307769308066,0.9250157967739735,-0.9882355842844858,-0.14667347564426522,-0.5477397522729709,-0.04511277989087844,-1.2153778194689508,1.5813483548041822,-0.5157350215459118,-0.7584272343353705,-0.5445090131697191,-0.11439263915260826,-0.5140469124480379,-0.8115349307563382,0.05539717594906019,-0.5157350215459131
2020-04-20,9871ee5e7b,0,1,0,0,0,1,0,0,-0.7384680596453086,-0.8173252377439357,-0.9695010389635318,0.9512864531273656,-0.2930321165978705,0.2676010752445897,-0.4483300472315361,0.952636288785324,-1.0275763623913154,1.5396916822514157,-0.902512603301488,-0.8405641626084912,1.152895173092084,-0.3958115336811897,-0.03496245849804983,-0.28130281409585306,-0.6847721830520139,-0.9025126033014877
2020-04-20,9b4a5ded49,0,1,0,0,1,0,0,0,-0.7266602081611383,-0.4060124282917626,-0.9855476616548303,0.9775571094802947,-1.1427252437704003,0.6818756261334447,-0.3489203421901012,0.1686905919683078,-1.4782998593776402,1.49803500969858,-0.4741066833557806,-0.833032492429151,2.8502993593538926,0.5269598086928171,-1.1847651479780212,-1.1736446689635032,-0.3401276939651792,-0.474106683355778
2020-04-20,a1c2e6b2eb,0,1,0,0,1,0,0,0,-0.714852356676968,0.005300381160410576,-1.001594284346129,1.0038277658331909,-0.756501095055614,1.0961501770222994,-0.24951063714866634,0.09742280134857906,-1.1026969452223696,1.4563783371457442,-0.04570076341006864,-0.8255008222498106,0.5356572871787015,-0.3799925963833644,-0.6737417304313704,-0.8244674214065966,-0.5138613076117334,-0.04570076341007116
2020-04-20,ad41d5b79c,1,0,0,1,0,0,0,0,-0.7030445051927977,0.41661319061258373,-1.0176409070374275,1.03009842218612,1.020129989032403,1.5104247279111545,-0.1501009321072315,-0.47271952360925096,0.8879984998005641,1.4147216645929779,0.3827051565356374,-0.2951877183747949,-0.44575095142357574,-0.7338622237360498,0.41218303185527555,0.969979890541476,-0.5939499871191415,0.38270515653563836
2020-04-20,b325aa1406,1,0,0,0,1,0,0,0,-0.6774274714644283,0.7929867922485354,-1.0336875297287262,1.0563690785390494,1.020129989032403,1.4254453328570384,-0.27436306340902505,2.164188729320713,-0.4266116997428827,1.373064992040149,0.1171529552238535,0.25048686173382917,-1.6215891240885754,-0.07848365148651104,1.4981077941419119,0.5334440968702623,0.46021910171123176,0.11715295522385619
